"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,-0.520229403,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.292767937,-0.215596192,5.86374446882221,23.094963393868,1,40.22289,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,-1.00644465,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.898755093,1.419812286,-6.98326672528731,28.094963393868,1,40.22289,FALSE,FALSE
1,-0.520229403,0.127552831,0,1,-0.99503252,-1.171553016,-1.075702915,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.027745591,0.254133253,-1.23912986572682,14.381959415972,2,40.22289,TRUE,TRUE
1,-0.520229403,0.127552831,0,1,-0.286345131,NA,-0.583177425,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.506492319,0.151494082,0.587987771732522,11.881959415972,2,40.22289,TRUE,FALSE
1,1.919673203,0.127552831,0,0,-1.70371991,0.002042159,-0.821922992,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.429752865,-0.200011597,1.66202826159453,10.881959415972,2,31.03843,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.277780558,0.487780429,5.84407584696227,14.381959415972,2,33.83543,FALSE,FALSE
1,1.919673203,0.127552831,0,1,-1.70371991,1.175637335,1.544083665,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.005284341,-0.006515863,-1.314203945,-0.68094247,2.90642074795067,14.381959415972,2,33.83543,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.059079788,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.005284341,-0.006515863,-0.016231819,0.371870001,9.55878581156817,20.715503621166,3,31.03843,FALSE,FALSE
1,NA,0.127552831,0,1,-0.99503252,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.35892261,-1.922718161,6.1785458141118,11.7946624345479,4,33.83543,FALSE,TRUE
1,1.919673203,0.127552831,0,0,-1.70371991,NA,-1.569130466,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-1.951059427,-1.362890273,0.218192192624255,10.7946624345479,4,32.78964,TRUE,FALSE
1,0.433658349,-1.427456004,0,0,-1.70371991,NA,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.083485665,0.906372921,-2.34488490180561,10.7946624345479,4,6.84824,TRUE,FALSE
