"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,-0.520229403,0.127552831,0,1,-1.70371991,-1.171553016,-1.000430908,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.135892801,-0.240677651,2.40241711786722,20.8282626124907,1
1,-0.520229403,0.127552831,0,0,0.422342259,0.002042159,-0.689720892,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.387317478,-0.433171755,3.54839614714,19.8282626124907,1
1,-0.520229403,0.127552831,0,1,-1.70371991,1.175637335,0.808602989,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.02841569,-0.453017763,2.22016674550836,21.2817693765126,2
1,-0.520229403,0.127552831,0,0,-0.99503252,0.002042159,-0.056072917,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.620602018,-1.601407635,-6.82689103760132,37.9854852287537,3
1,-0.520229403,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.337508247,0.362860157,3.92918796356785,36.4854852287537,3
1,-0.520229403,0.127552831,0,1,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.334424202,0.73883852,-1.07095875761213,24.40879012041,4
1,-0.520229403,0.127552831,0,1,-0.99503252,-1.171553016,-1.075702915,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.027745591,0.254133253,1.79806830729155,19.6255543468629,5
1,-0.520229403,0.127552831,0,1,-0.286345131,-1.171553016,-0.583177425,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.506492319,0.151494082,3.73354218139919,19.6255543468629,5
1,1.919673203,0.127552831,0,1,-1.70371991,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.803074734,-1.801815792,15.9942578376725,19.6255543468629,5
1,1.919673203,0.127552831,0,1,-1.70371991,1.175637335,0.686423792,-0.564163487,0.586715906,-0.163774303,0.825530246,-3.545162353,-4.414878045,-1.830062025,-2.414363443,-9.10959615431408,24.2216572190089,6
1,1.919673203,0.127552831,0,1,1.131029648,0.002042159,-1.102163381,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.151540279,0.810186746,0.572752542833814,19.2216572190089,6
1,1.919673203,0.127552831,0,1,-1.70371991,1.175637335,1.544083665,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.005284341,-0.006515863,-1.314203945,-0.68094247,-6.54056659554223,16.4185323901698,7
1,1.919673203,0.127552831,0,1,-0.99503252,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.35892261,-1.922718161,0.100943163642898,32.1251376180146,8
1,0.433658349,-1.427456004,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.888063733,1.641527506,8.32991566024539,28.6251376180146,8
1,0.433658349,-1.427456004,0,0,1.839717038,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.675930886,1.088761389,5.31147794676108,28.6251376180146,8
1,0.433658349,-1.427456004,0,1,1.131029648,0.002042159,0.24100595,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.277114237,1.451103231,3.65320256652776,18.7425843183381,9
1,0.433658349,-1.427456004,0,1,-1.70371991,-1.171553016,-1.000430908,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.560874328,-0.879889571,8.87359895026718,38.9887268483032,10
1,0.433658349,-1.427456004,0,0,1.131029648,-2.345148191,-2.993986462,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.888836634,1.372693236,12.7468830013309,17.6688641022385,11
1,0.433658349,-1.427456004,0,1,1.839717038,0.002042159,-0.43373593,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.958223889,1.186530374,5.17961443764033,13.6688641022385,11
1,-0.777045337,0.127552831,0,0,-1.70371991,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.940006373,-0.162998183,-4.40225298468794,17.6688641022385,11
1,-0.777045337,0.127552831,0,1,0.422342259,-2.345148191,-0.796565046,0.006261843,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.088831345,1.135149911,-4.90133110061931,20.6727300566344,12
1,-0.777045337,0.127552831,0,1,0.422342259,-1.171553016,-0.450173492,2.755257812,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-1.285830722,-0.858704261,-14.8758942010645,20.6727300566344,12
1,-0.777045337,0.127552831,0,1,-0.286345131,0.002042159,-0.018787715,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.850899091,0.183759064,1.25209058035431,18.1727300566344,12
1,-0.777045337,0.127552831,0,0,1.131029648,1.175637335,0.271375348,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.888783344,0.417527995,5.63492622998998,19.6727300566344,12
1,-0.777045337,0.127552831,0,0,-0.286345131,-1.171553016,-1.000430908,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.947050167,-0.329680301,-9.36290036991426,14.6727300566343,12
1,-0.520229403,-0.693472013,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,2.292484955,0.547074944,4.79734458669602,17.1727300566344,12
1,-0.520229403,-0.693472013,0,1,-1.70371991,0.002042159,-0.195992654,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.654218118,0.358842253,8.47221154971827,31.7836013955346,13
1,-0.520229403,-0.693472013,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.705899421,1.537062015,2.6494252758645,33.2836013955346,13
1,-0.520229403,-0.693472013,0,1,1.839717038,-1.171553016,-0.800674436,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.598007326,-0.026998237,4.09250760516858,34.2836013955346,13
1,-0.520229403,-0.693472013,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.60713775149041,30.7836013955346,13
1,-0.520229403,-0.693472013,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.417335525,1.66307808,2.47675700965841,30.7836013955346,13
1,2.378121845,0.127552831,0,0,-1.70371991,1.175637335,-0.312559024,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-3.381837251,1.144191858,-0.669010514,2.97668403008774,28.2836013955346,13
